"unix_time","time_utc","time_local","value","metric"
"1781215910","2026-06-11 22:11:50","2026-06-12 06:11:50","0.000961871178507309",""
"1781215925","2026-06-11 22:12:05","2026-06-12 06:12:05","0.000958272740762724",""
"1781215940","2026-06-11 22:12:20","2026-06-12 06:12:20","0.000703272371642677",""
"1781215955","2026-06-11 22:12:35","2026-06-12 06:12:35","0.000161800181407646",""
"1781215970","2026-06-11 22:12:50","2026-06-12 06:12:50","0.000143649657930332",""
"1781215985","2026-06-11 22:13:05","2026-06-12 06:13:05","9.7775E-05",""
"1781216000","2026-06-11 22:13:20","2026-06-12 06:13:20","0.000127033253028998",""
"1781216015","2026-06-11 22:13:35","2026-06-12 06:13:35","0.000200535381750466",""
"1781216030","2026-06-11 22:13:50","2026-06-12 06:13:50","0.000212756787817842",""
"1781216045","2026-06-11 22:14:05","2026-06-12 06:14:05","0.000197402231687141",""
"1781216060","2026-06-11 22:14:20","2026-06-12 06:14:20","0.000138361719383617",""
"1781216075","2026-06-11 22:14:35","2026-06-12 06:14:35","0.000117989704687076",""
"1781216090","2026-06-11 22:14:50","2026-06-12 06:14:50","0.000115305012055391",""
"1781216105","2026-06-11 22:15:05","2026-06-12 06:15:05","0.000119274413981612",""
"1781216120","2026-06-11 22:15:20","2026-06-12 06:15:20","0.000138588371420307",""
"1781216135","2026-06-11 22:15:35","2026-06-12 06:15:35","0.000197168925264994",""
"1781216150","2026-06-11 22:15:50","2026-06-12 06:15:50","0.000163611827341316",""
"1781216165","2026-06-11 22:16:05","2026-06-12 06:16:05","0.000176596281979059",""
"1781216180","2026-06-11 22:16:20","2026-06-12 06:16:20","0.000171685293134816",""
"1781216195","2026-06-11 22:16:35","2026-06-12 06:16:35","0.000142371422423068",""
"1781216210","2026-06-11 22:16:50","2026-06-12 06:16:50","0.000138702319097707",""
"1781216225","2026-06-11 22:17:05","2026-06-12 06:17:05","0.000134549367218323",""
"1781216240","2026-06-11 22:17:20","2026-06-12 06:17:20","0.000115660606060606",""
"1781216255","2026-06-11 22:17:35","2026-06-12 06:17:35","0.000114942249830146",""
"1781216270","2026-06-11 22:17:50","2026-06-12 06:17:50","0.00237057846494556",""
"1781216285","2026-06-11 22:18:05","2026-06-12 06:18:05","0.00579240403858694",""
"1781216300","2026-06-11 22:18:20","2026-06-12 06:18:20","0.00845603531573862",""
"1781216315","2026-06-11 22:18:35","2026-06-12 06:18:35","0.00957109303391384",""
"1781216330","2026-06-11 22:18:50","2026-06-12 06:18:50","0.0094360521358383",""
"1781216345","2026-06-11 22:19:05","2026-06-12 06:19:05","0.00856159672644959",""
"1781216360","2026-06-11 22:19:20","2026-06-12 06:19:20","0.00531335",""
"1781216375","2026-06-11 22:19:35","2026-06-12 06:19:35","0.00833822763226448",""
"1781216390","2026-06-11 22:19:50","2026-06-12 06:19:50","0.00549888143819654",""
"1781216405","2026-06-11 22:20:05","2026-06-12 06:20:05","0.00854295802275402",""
