"unix_time","time_utc","time_local","value","metric"
"1781215880","2026-06-11 22:11:20","2026-06-12 06:11:20","6725632",""
"1781215895","2026-06-11 22:11:35","2026-06-12 06:11:35","6725632",""
"1781215910","2026-06-11 22:11:50","2026-06-12 06:11:50","7729152",""
"1781215925","2026-06-11 22:12:05","2026-06-12 06:12:05","8286208",""
"1781215940","2026-06-11 22:12:20","2026-06-12 06:12:20","9994240",""
"1781215955","2026-06-11 22:12:35","2026-06-12 06:12:35","11902976",""
"1781215970","2026-06-11 22:12:50","2026-06-12 06:12:50","11902976",""
"1781215985","2026-06-11 22:13:05","2026-06-12 06:13:05","12529664",""
"1781216000","2026-06-11 22:13:20","2026-06-12 06:13:20","13840384",""
"1781216015","2026-06-11 22:13:35","2026-06-12 06:13:35","14364672",""
"1781216030","2026-06-11 22:13:50","2026-06-12 06:13:50","15138816",""
"1781216045","2026-06-11 22:14:05","2026-06-12 06:14:05","15388672",""
"1781216060","2026-06-11 22:14:20","2026-06-12 06:14:20","14606336",""
"1781216075","2026-06-11 22:14:35","2026-06-12 06:14:35","15208448",""
"1781216090","2026-06-11 22:14:50","2026-06-12 06:14:50","14372864",""
"1781216105","2026-06-11 22:15:05","2026-06-12 06:15:05","14372864",""
"1781216120","2026-06-11 22:15:20","2026-06-12 06:15:20","14733312",""
"1781216135","2026-06-11 22:15:35","2026-06-12 06:15:35","14733312",""
"1781216150","2026-06-11 22:15:50","2026-06-12 06:15:50","14401536",""
"1781216165","2026-06-11 22:16:05","2026-06-12 06:16:05","14397440",""
"1781216180","2026-06-11 22:16:20","2026-06-12 06:16:20","14266368",""
"1781216195","2026-06-11 22:16:35","2026-06-12 06:16:35","15159296",""
"1781216210","2026-06-11 22:16:50","2026-06-12 06:16:50","15044608",""
"1781216225","2026-06-11 22:17:05","2026-06-12 06:17:05","14520320",""
"1781216240","2026-06-11 22:17:20","2026-06-12 06:17:20","16404480",""
"1781216255","2026-06-11 22:17:35","2026-06-12 06:17:35","16269312",""
"1781216270","2026-06-11 22:17:50","2026-06-12 06:17:50","18694144",""
"1781216285","2026-06-11 22:18:05","2026-06-12 06:18:05","17682432",""
"1781216300","2026-06-11 22:18:20","2026-06-12 06:18:20","19873792",""
"1781216315","2026-06-11 22:18:35","2026-06-12 06:18:35","19185664",""
"1781216330","2026-06-11 22:18:50","2026-06-12 06:18:50","18505728",""
"1781216345","2026-06-11 22:19:05","2026-06-12 06:19:05","18505728",""
"1781216360","2026-06-11 22:19:20","2026-06-12 06:19:20","24641536",""
"1781216375","2026-06-11 22:19:35","2026-06-12 06:19:35","24641536",""
"1781216390","2026-06-11 22:19:50","2026-06-12 06:19:50","23441408",""
"1781216405","2026-06-11 22:20:05","2026-06-12 06:20:05","24887296",""
"1781216420","2026-06-11 22:20:20","2026-06-12 06:20:20","24743936",""
"1781216435","2026-06-11 22:20:35","2026-06-12 06:20:35","23203840",""
"1781216450","2026-06-11 22:20:50","2026-06-12 06:20:50","24846336",""
"1781216465","2026-06-11 22:21:05","2026-06-12 06:21:05","24395776",""
"1781216480","2026-06-11 22:21:20","2026-06-12 06:21:20","22749184",""
"1781216495","2026-06-11 22:21:35","2026-06-12 06:21:35","22749184",""
"1781216510","2026-06-11 22:21:50","2026-06-12 06:21:50","22343680",""
"1781216525","2026-06-11 22:22:05","2026-06-12 06:22:05","23113728",""
"1781216540","2026-06-11 22:22:20","2026-06-12 06:22:20","23302144",""
"1781216555","2026-06-11 22:22:35","2026-06-12 06:22:35","23195648",""
"1781216570","2026-06-11 22:22:50","2026-06-12 06:22:50","23060480",""
"1781216585","2026-06-11 22:23:05","2026-06-12 06:23:05","23060480",""
"1781216600","2026-06-11 22:23:20","2026-06-12 06:23:20","23171072",""
"1781216615","2026-06-11 22:23:35","2026-06-12 06:23:35","22544384",""
"1781216630","2026-06-11 22:23:50","2026-06-12 06:23:50","22544384",""
"1781216645","2026-06-11 22:24:05","2026-06-12 06:24:05","22339584",""
"1781216660","2026-06-11 22:24:20","2026-06-12 06:24:20","21536768",""
"1781216675","2026-06-11 22:24:35","2026-06-12 06:24:35","21536768",""
"1781216690","2026-06-11 22:24:50","2026-06-12 06:24:50","21508096",""
"1781216705","2026-06-11 22:25:05","2026-06-12 06:25:05","22007808",""
"1781216720","2026-06-11 22:25:20","2026-06-12 06:25:20","21323776",""
"1781216735","2026-06-11 22:25:35","2026-06-12 06:25:35","20889600",""
"1781216750","2026-06-11 22:25:50","2026-06-12 06:25:50","22622208",""
"1781216765","2026-06-11 22:26:05","2026-06-12 06:26:05","20578304",""
"1781216780","2026-06-11 22:26:20","2026-06-12 06:26:20","20578304",""
"1781216795","2026-06-11 22:26:35","2026-06-12 06:26:35","22720512",""
