"unix_time","time_utc","time_local","value","metric"
"1781215895","2026-06-11 22:11:35","2026-06-12 06:11:35","29646848",""
"1781215910","2026-06-11 22:11:50","2026-06-12 06:11:50","29728768",""
"1781215925","2026-06-11 22:12:05","2026-06-12 06:12:05","33230848",""
"1781215940","2026-06-11 22:12:20","2026-06-12 06:12:20","36765696",""
"1781215955","2026-06-11 22:12:35","2026-06-12 06:12:35","37470208",""
"1781215970","2026-06-11 22:12:50","2026-06-12 06:12:50","37785600",""
"1781215985","2026-06-11 22:13:05","2026-06-12 06:13:05","38887424",""
"1781216000","2026-06-11 22:13:20","2026-06-12 06:13:20","39391232",""
"1781216015","2026-06-11 22:13:35","2026-06-12 06:13:35","39424000",""
"1781216030","2026-06-11 22:13:50","2026-06-12 06:13:50","40521728",""
"1781216045","2026-06-11 22:14:05","2026-06-12 06:14:05","41201664",""
"1781216060","2026-06-11 22:14:20","2026-06-12 06:14:20","41201664",""
"1781216075","2026-06-11 22:14:35","2026-06-12 06:14:35","41787392",""
"1781216090","2026-06-11 22:14:50","2026-06-12 06:14:50","41787392",""
"1781216105","2026-06-11 22:15:05","2026-06-12 06:15:05","42274816",""
"1781216120","2026-06-11 22:15:20","2026-06-12 06:15:20","42610688",""
"1781216135","2026-06-11 22:15:35","2026-06-12 06:15:35","43184128",""
"1781216150","2026-06-11 22:15:50","2026-06-12 06:15:50","43765760",""
"1781216165","2026-06-11 22:16:05","2026-06-12 06:16:05","43765760",""
"1781216180","2026-06-11 22:16:20","2026-06-12 06:16:20","44503040",""
"1781216195","2026-06-11 22:16:35","2026-06-12 06:16:35","44810240",""
"1781216210","2026-06-11 22:16:50","2026-06-12 06:16:50","46346240",""
"1781216225","2026-06-11 22:17:05","2026-06-12 06:17:05","46346240",""
"1781216240","2026-06-11 22:17:20","2026-06-12 06:17:20","46383104",""
"1781216255","2026-06-11 22:17:35","2026-06-12 06:17:35","46772224",""
"1781216270","2026-06-11 22:17:50","2026-06-12 06:17:50","62087168",""
"1781216285","2026-06-11 22:18:05","2026-06-12 06:18:05","60088320",""
"1781216300","2026-06-11 22:18:20","2026-06-12 06:18:20","62205952",""
"1781216315","2026-06-11 22:18:35","2026-06-12 06:18:35","62984192",""
"1781216330","2026-06-11 22:18:50","2026-06-12 06:18:50","61632512",""
"1781216345","2026-06-11 22:19:05","2026-06-12 06:19:05","62361600",""
"1781216360","2026-06-11 22:19:20","2026-06-12 06:19:20","63307776",""
"1781216375","2026-06-11 22:19:35","2026-06-12 06:19:35","64770048",""
"1781216390","2026-06-11 22:19:50","2026-06-12 06:19:50","64069632",""
"1781216405","2026-06-11 22:20:05","2026-06-12 06:20:05","65314816",""
"1781216420","2026-06-11 22:20:20","2026-06-12 06:20:20","65314816",""
