"unix_time","time_utc","time_local","value","metric"
"1781215880","2026-06-11 22:11:20","2026-06-12 06:11:20","6684672",""
"1781215895","2026-06-11 22:11:35","2026-06-12 06:11:35","6684672",""
"1781215910","2026-06-11 22:11:50","2026-06-12 06:11:50","8044544",""
"1781215925","2026-06-11 22:12:05","2026-06-12 06:12:05","8044544",""
"1781215940","2026-06-11 22:12:20","2026-06-12 06:12:20","8404992",""
"1781215955","2026-06-11 22:12:35","2026-06-12 06:12:35","10833920",""
"1781215970","2026-06-11 22:12:50","2026-06-12 06:12:50","10555392",""
"1781215985","2026-06-11 22:13:05","2026-06-12 06:13:05","10555392",""
"1781216000","2026-06-11 22:13:20","2026-06-12 06:13:20","12247040",""
"1781216015","2026-06-11 22:13:35","2026-06-12 06:13:35","12247040",""
"1781216030","2026-06-11 22:13:50","2026-06-12 06:13:50","12038144",""
"1781216045","2026-06-11 22:14:05","2026-06-12 06:14:05","11534336",""
"1781216060","2026-06-11 22:14:20","2026-06-12 06:14:20","11894784",""
"1781216075","2026-06-11 22:14:35","2026-06-12 06:14:35","12140544",""
"1781216090","2026-06-11 22:14:50","2026-06-12 06:14:50","12140544",""
"1781216105","2026-06-11 22:15:05","2026-06-12 06:15:05","12713984",""
"1781216120","2026-06-11 22:15:20","2026-06-12 06:15:20","12988416",""
"1781216135","2026-06-11 22:15:35","2026-06-12 06:15:35","13369344",""
"1781216150","2026-06-11 22:15:50","2026-06-12 06:15:50","13901824",""
"1781216165","2026-06-11 22:16:05","2026-06-12 06:16:05","13127680",""
"1781216180","2026-06-11 22:16:20","2026-06-12 06:16:20","13377536",""
"1781216195","2026-06-11 22:16:35","2026-06-12 06:16:35","13365248",""
"1781216210","2026-06-11 22:16:50","2026-06-12 06:16:50","13365248",""
"1781216225","2026-06-11 22:17:05","2026-06-12 06:17:05","13365248",""
"1781216240","2026-06-11 22:17:20","2026-06-12 06:17:20","13451264",""
"1781216255","2026-06-11 22:17:35","2026-06-12 06:17:35","13451264",""
"1781216270","2026-06-11 22:17:50","2026-06-12 06:17:50","18042880",""
"1781216285","2026-06-11 22:18:05","2026-06-12 06:18:05","18628608",""
"1781216300","2026-06-11 22:18:20","2026-06-12 06:18:20","18178048",""
"1781216315","2026-06-11 22:18:35","2026-06-12 06:18:35","18497536",""
"1781216330","2026-06-11 22:18:50","2026-06-12 06:18:50","18112512",""
"1781216345","2026-06-11 22:19:05","2026-06-12 06:19:05","17661952",""
"1781216360","2026-06-11 22:19:20","2026-06-12 06:19:20","21868544",""
"1781216375","2026-06-11 22:19:35","2026-06-12 06:19:35","21196800",""
"1781216390","2026-06-11 22:19:50","2026-06-12 06:19:50","21463040",""
"1781216405","2026-06-11 22:20:05","2026-06-12 06:20:05","21262336",""
"1781216420","2026-06-11 22:20:20","2026-06-12 06:20:20","21262336",""
"1781216435","2026-06-11 22:20:35","2026-06-12 06:20:35","21159936",""
"1781216450","2026-06-11 22:20:50","2026-06-12 06:20:50","20619264",""
"1781216465","2026-06-11 22:21:05","2026-06-12 06:21:05","20627456",""
"1781216480","2026-06-11 22:21:20","2026-06-12 06:21:20","20512768",""
"1781216495","2026-06-11 22:21:35","2026-06-12 06:21:35","20512768",""
"1781216510","2026-06-11 22:21:50","2026-06-12 06:21:50","21614592",""
"1781216525","2026-06-11 22:22:05","2026-06-12 06:22:05","21614592",""
"1781216540","2026-06-11 22:22:20","2026-06-12 06:22:20","20463616",""
"1781216555","2026-06-11 22:22:35","2026-06-12 06:22:35","20463616",""
"1781216570","2026-06-11 22:22:50","2026-06-12 06:22:50","20099072",""
"1781216585","2026-06-11 22:23:05","2026-06-12 06:23:05","19169280",""
"1781216600","2026-06-11 22:23:20","2026-06-12 06:23:20","19169280",""
"1781216615","2026-06-11 22:23:35","2026-06-12 06:23:35","19939328",""
"1781216630","2026-06-11 22:23:50","2026-06-12 06:23:50","20389888",""
"1781216645","2026-06-11 22:24:05","2026-06-12 06:24:05","19079168",""
"1781216660","2026-06-11 22:24:20","2026-06-12 06:24:20","19079168",""
"1781216675","2026-06-11 22:24:35","2026-06-12 06:24:35","18669568",""
"1781216690","2026-06-11 22:24:50","2026-06-12 06:24:50","18669568",""
"1781216705","2026-06-11 22:25:05","2026-06-12 06:25:05","18677760",""
"1781216720","2026-06-11 22:25:20","2026-06-12 06:25:20","19308544",""
"1781216735","2026-06-11 22:25:35","2026-06-12 06:25:35","18567168",""
"1781216750","2026-06-11 22:25:50","2026-06-12 06:25:50","18657280",""
"1781216765","2026-06-11 22:26:05","2026-06-12 06:26:05","18178048",""
"1781216780","2026-06-11 22:26:20","2026-06-12 06:26:20","18620416",""
"1781216795","2026-06-11 22:26:35","2026-06-12 06:26:35","18161664",""
"1781216810","2026-06-11 22:26:50","2026-06-12 06:26:50","19472384",""
"1781216825","2026-06-11 22:27:05","2026-06-12 06:27:05","19701760",""
"1781216840","2026-06-11 22:27:20","2026-06-12 06:27:20","19701760",""
"1781216855","2026-06-11 22:27:35","2026-06-12 06:27:35","19181568",""
"1781216870","2026-06-11 22:27:50","2026-06-12 06:27:50","19185664",""
"1781216885","2026-06-11 22:28:05","2026-06-12 06:28:05","19185664",""
"1781216900","2026-06-11 22:28:20","2026-06-12 06:28:20","19447808",""
"1781216915","2026-06-11 22:28:35","2026-06-12 06:28:35","19439616",""
"1781216930","2026-06-11 22:28:50","2026-06-12 06:28:50","19722240",""
"1781216945","2026-06-11 22:29:05","2026-06-12 06:29:05","19972096",""
"1781216960","2026-06-11 22:29:20","2026-06-12 06:29:20","20488192",""
"1781216975","2026-06-11 22:29:35","2026-06-12 06:29:35","19697664",""
"1781216990","2026-06-11 22:29:50","2026-06-12 06:29:50","20234240",""
"1781217005","2026-06-11 22:30:05","2026-06-12 06:30:05","19509248",""
"1781217020","2026-06-11 22:30:20","2026-06-12 06:30:20","19746816",""
"1781217035","2026-06-11 22:30:35","2026-06-12 06:30:35","19533824",""
"1781217050","2026-06-11 22:30:50","2026-06-12 06:30:50","19644416",""
"1781217065","2026-06-11 22:31:05","2026-06-12 06:31:05","19390464",""
"1781217080","2026-06-11 22:31:20","2026-06-12 06:31:20","19693568",""
"1781217095","2026-06-11 22:31:35","2026-06-12 06:31:35","19431424",""
"1781217110","2026-06-11 22:31:50","2026-06-12 06:31:50","19226624",""
"1781217125","2026-06-11 22:32:05","2026-06-12 06:32:05","19226624",""
"1781217140","2026-06-11 22:32:20","2026-06-12 06:32:20","19480576",""
"1781217155","2026-06-11 22:32:35","2026-06-12 06:32:35","20312064",""
"1781217170","2026-06-11 22:32:50","2026-06-12 06:32:50","19021824",""
"1781217185","2026-06-11 22:33:05","2026-06-12 06:33:05","19804160",""
"1781217200","2026-06-11 22:33:20","2026-06-12 06:33:20","19013632",""
"1781217215","2026-06-11 22:33:35","2026-06-12 06:33:35","19189760",""
"1781217230","2026-06-11 22:33:50","2026-06-12 06:33:50","19189760",""
"1781217245","2026-06-11 22:34:05","2026-06-12 06:34:05","19177472",""
"1781217260","2026-06-11 22:34:20","2026-06-12 06:34:20","20881408",""
